Id,SalePrice
1637,168819.3
1638,206795.7
1639,186559.62
1640,242393.42
1641,194660.58
1642,259049.0
1643,238351.4
1644,226853.99
1645,171723.25
1646,153700.87
1647,167855.47
1648,143788.0
1649,119553.98
1650,108519.66
1651,108697.41
1652,94144.18
1653,93966.43
1654,153060.29
1655,157951.04
1656,145185.39
1657,150065.13
1658,156607.54
1659,128353.14
1660,137875.12
1661,387092.99
1662,372573.07
1663,357511.18
1664,417362.64
1665,340297.42
1666,296419.48
1667,358956.65
1668,340697.25
1669,335245.17
1670,352347.35
1671,269005.17
1672,390700.5
1673,308016.86
1674,278164.64
1675,224336.62
1676,221184.81
1677,237407.54
1678,406067.06
1679,362661.98
1680,344022.95
1681,310156.77
1682,283927.41
1683,239594.22
1684,190190.09
1685,179382.62
1686,172097.9
1687,198226.09
1688,200350.92
1689,198254.49
1690,191963.18
1691,183438.42
1692,246292.96
1693,198226.09
1694,172021.76
1695,184415.83
1696,251657.72
1697,192309.58
1698,335526.14
1699,329450.36
1700,280158.5
1701,294622.47
1702,257062.23
1703,262383.72
1704,257248.16
1705,235399.05
1706,366201.72
1707,223074.84
1708,213120.29
1709,259368.31
1710,227852.62
1711,247285.32
1712,260083.91
1713,282686.01
1714,221383.94
1715,204678.5
1716,189184.58
1717,184339.72
1718,153866.49
1719,201056.64
1720,232374.32
1721,178997.05
1722,138435.24
1723,153290.63
1724,216563.04
1725,217005.88
1726,181574.34
1727,180308.28
1728,183960.51
1729,153587.95
1730,171483.48
1731,129448.51
1732,122239.79
1733,109101.02
1734,119291.91
1735,123796.19
1736,112188.14
1737,295853.03
1738,250945.93
1739,303018.16
1740,227887.94
1741,198721.73
1742,180003.68
1743,188922.99
1744,311763.48
1745,253520.03
1746,284248.57
1747,206522.06
1748,224841.28
1749,153088.92
1750,142383.88
1751,220053.11
1752,118856.39
1753,163421.49
1754,200640.49
1755,169842.89
1756,108560.54
1757,106190.0
1758,150914.37
1759,167006.66
1760,158329.3
1761,146159.38
1762,182820.49
1763,189839.35
1764,114648.41
1765,183573.83
1766,171499.64
1767,183996.55
1768,126131.58
1769,173219.7
1770,134549.86
1771,129494.22
1772,144955.6
1773,113258.0
1774,179884.09
1775,130066.75
1776,129997.71
1777,96831.72
1778,123147.6
1779,129941.72
1780,160400.73
1781,136200.26
1782,75217.75
1783,130772.45
1784,71142.81
1785,161233.15
1786,182267.04
1787,168857.49
1788,52622.3
1789,128957.52
1790,58489.09
1791,226639.42
1792,150941.04
1793,147533.44
1794,145268.25
1795,133206.3
1796,132973.42
1797,135876.64
1798,120091.21
1799,96945.01
1800,122032.19
1801,115132.96
1802,155671.23
1803,166180.49
1804,140301.23
1805,133986.73
1806,130152.41
1807,153277.75
1808,118117.97
1809,96459.96
1810,122907.78
1811,96409.66
1812,106119.32
1813,108436.58
1814,87451.49
1815,33504.91
1816,82400.94
1817,110373.03
1818,190622.75
1819,152669.1
1820,47222.48
1821,125399.41
1822,150031.25
1823,39077.77
1824,164228.7
1825,143440.03
1826,115663.37
1827,108448.4
1828,133845.65
1829,165884.59
1830,145039.52
1831,151957.86
1832,138056.6
1833,150606.75
1834,117942.24
1835,144109.75
1836,147948.44
1837,97300.58
1838,119618.89
1839,80525.79
1840,118918.54
1841,121152.3
1842,93981.57
1843,132806.94
1844,160888.87
1845,153947.52
1846,151945.68
1847,204489.87
1848,47458.77
1849,117958.02
1850,107605.03
1851,137899.4
1852,111569.98
1853,130451.34
1854,170414.35
1855,168236.83
1856,204244.58
1857,148069.34
1858,177219.91
1859,157077.67
1860,160018.14
1861,155878.72
1862,281608.65
1863,281608.65
1864,281608.65
1865,311338.84
1866,306456.06
1867,237333.04
1868,246442.9
1869,200414.37
1870,224362.11
1871,246511.9
1872,181223.35
1873,229661.89
1874,133221.91
1875,209163.49
1876,184449.5
1877,208829.28
1878,211640.38
1879,121996.51
1880,135737.31
1881,231912.92
1882,242255.64
1883,202905.05
1884,211265.34
1885,232904.01
1886,252805.11
1887,203032.85
1888,245130.54
1889,179574.96
1890,110577.2
1891,143943.04
1892,83433.4
1893,125996.64
1894,142914.06
1895,134616.26
1896,106187.79
1897,101250.92
1898,112787.53
1899,185160.65
1900,157898.67
1901,178131.32
1902,164027.29
1903,243724.83
1904,153202.29
1905,218631.01
1906,163015.86
1907,223587.27
1908,101744.39
1909,132079.65
1910,124000.0
1911,237310.33
1912,327810.58
1913,167476.7
1914,47917.41
1915,295536.11
1916,29195.82
1917,245642.05
1918,130278.89
1919,166778.31
1920,168909.87
1921,343095.28
1922,318212.06
1923,229894.91
1924,223084.21
1925,235817.22
1926,338460.5
1927,124262.89
1928,152181.43
1929,108893.01
1930,142504.88
1931,130523.7
1932,128820.32
1933,147862.78
1934,177200.37
1935,168038.12
1936,177378.11
1937,178705.41
1938,169308.87
1939,279600.18
1940,246561.79
1941,178995.24
1942,189385.55
1943,249483.42
1944,359167.38
1945,360185.66
1946,172813.83
1947,329139.93
1948,175691.56
1949,252708.31
1950,173442.38
1951,240511.79
1952,223694.82
1953,175787.89
1954,194819.19
1955,127114.81
1956,287615.32
1957,170586.38
1958,254172.69
1959,155139.88
1960,99567.2
1961,121461.75
1962,94144.18
1963,93966.43
1964,99267.68
1965,148180.55
1966,154943.65
1967,284830.36
1968,379093.26
1969,360984.35
1970,386059.73
1971,412667.78
1972,360490.68
1973,290905.25
1974,345976.78
1975,404953.26
1976,283866.28
1977,323658.58
1978,327997.08
1979,356021.8
1980,237646.47
1981,343998.83
1982,256967.0
1983,249073.25
1984,230094.42
1985,198880.39
1986,186526.96
1987,173417.9
1988,180836.33
1989,204729.04
1990,219446.02
1991,237407.54
1992,198641.97
1993,187239.54
1994,230128.31
1995,192300.77
1996,300017.92
1997,361699.87
1998,326798.19
1999,275893.68
2000,323198.53
2001,300414.63
2002,233439.55
2003,246081.4
2004,252323.62
2005,237157.32
2006,223833.5
2007,262377.25
2008,209683.72
2009,181792.8
2010,192758.71
2011,155074.64
2012,193684.06
2013,175134.27
2014,179455.17
2015,190813.65
2016,180352.94
2017,202736.19
2018,120080.59
2019,117180.67
2020,111921.16
2021,109456.52
2022,209291.48
2023,158522.66
2024,291653.4
2025,358369.27
2026,202832.11
2027,166285.97
2028,187062.87
2029,173689.33
2030,300362.89
2031,231828.44
2032,287413.38
2033,287528.57
2034,200976.71
2035,211830.05
2036,210634.7
2037,211779.15
2038,332355.44
2039,246245.03
2040,334906.11
2041,300799.99
2042,205942.22
2043,168823.41
2044,190456.16
2045,200498.33
2046,166837.57
2047,135195.4
2048,124013.1
2049,172763.89
2050,184613.58
2051,111899.63
2052,138187.89
2053,133193.47
2054,82697.37
2055,168020.72
2056,140012.8
2057,118899.41
2058,189865.83
2059,128096.06
2060,151358.85
2061,176988.03
2062,123554.26
2063,113125.97
2064,135718.5
2065,123682.78
2066,194266.32
2067,160844.52
2068,177160.64
2069,85558.68
2070,105751.53
2071,77509.21
2072,160617.03
2073,142276.0
2074,175184.46
2075,132284.86
2076,118634.14
2077,141380.15
2078,116602.98
2079,145547.16
2080,114797.78
2081,131711.77
2082,161383.81
2083,148632.49
2084,102937.41
2085,122235.79
2086,126216.36
2087,121020.74
2088,93762.61
2089,79176.37
2090,119609.74
2091,101531.24
2092,125110.6
2093,175748.57
2094,128265.64
2095,139157.2
2096,85047.19
2097,89927.96
2098,144153.77
2099,25887.71
2100,101903.58
2101,120390.17
2102,125631.18
2103,80020.27
2104,164423.13
2105,108208.46
2106,55716.33
2107,194600.32
2108,98898.09
2109,93759.55
2110,128437.97
2111,171673.11
2112,153351.45
2113,120473.43
2114,112738.87
2115,160127.24
2116,118835.27
2117,141023.44
2118,132405.97
2119,112319.32
2120,111684.52
2121,94192.67
2122,93659.27
2123,95942.85
2124,196187.64
2125,141317.81
2126,181271.91
2127,153803.21
2128,129576.1
2129,118870.49
2130,133871.75
2131,179971.04
2132,124698.74
2133,134468.17
2134,121493.17
2135,100478.09
2136,75225.68
2137,118079.89
2138,147737.81
2139,148710.76
2140,129356.13
2141,160852.18
2142,126186.04
2143,146653.25
2144,132659.24
2145,134599.31
2146,152530.83
2147,203100.96
2148,155773.59
2149,144398.86
2150,235792.25
2151,120108.57
2152,127651.65
2153,142111.44
2154,101268.48
2155,111729.14
2156,250672.76
2157,211456.75
2158,220105.96
2159,233579.62
2160,190281.66
2161,246065.23
2162,340125.67
2163,317046.24
2164,235096.19
2165,213867.06
2166,143010.03
2167,206444.12
2168,191905.61
2169,198216.6
2170,208428.37
2171,149423.31
2172,144845.44
2173,181061.65
2174,229037.89
2175,264547.94
2176,255492.21
2177,237657.45
2178,213972.04
2179,149278.1
2180,214596.53
2181,205974.21
2182,230209.69
2183,204705.58
2184,110534.13
2185,126545.66
2186,140336.13
2187,139881.39
2188,146016.19
2189,313586.54
2190,90513.62
2191,90513.62
2192,75251.76
2193,138746.97
2194,92183.7
2195,88874.45
2196,94768.54
2197,99376.76
2198,154550.3
2199,162881.22
2200,151621.15
2201,168758.67
2202,196674.86
2203,180723.52
2204,193381.29
2205,154387.98
2206,175404.95
2207,233267.93
2208,257084.35
2209,214337.46
2210,101744.39
2211,114020.27
2212,115909.23
2213,105834.65
2214,144218.74
2215,102649.47
2216,167364.53
2217,30272.94
2218,65519.54
2219,61071.25
2220,42873.17
2221,295536.11
2222,282117.3
2223,253183.08
2224,207074.36
2225,154042.49
2226,161867.51
2227,224694.48
2228,257587.93
2229,236588.95
2230,182931.31
2231,227227.36
2232,194145.18
2233,187205.37
2234,238103.82
2235,218208.08
2236,257273.71
2237,283407.6
2238,211644.21
2239,126312.43
2240,150465.26
2241,156715.82
2242,120427.86
2243,110552.78
2244,96391.93
2245,88313.15
2246,133188.54
2247,99459.13
2248,107211.98
2249,116871.63
2250,124800.32
2251,106784.71
2252,178048.44
2253,176682.84
2254,193092.85
2255,183532.28
2256,193650.43
2257,215505.24
2258,185640.62
2259,170525.93
2260,154072.94
2261,231569.87
2262,248636.35
2263,361285.63
2264,348943.13
2265,170232.45
2266,330915.97
2267,306788.35
2268,381047.97
2269,162310.47
2270,175556.47
2271,215539.49
2272,208009.53
2273,175002.33
2274,168379.9
2275,158596.75
2276,191975.42
2277,174002.66
2278,152066.76
2279,163690.63
2280,96811.76
2281,176537.16
2282,176241.92
2283,100123.24
2284,157052.88
2285,142019.31
2286,114950.11
2287,352525.66
2288,283547.39
2289,317475.16
2290,373843.5
2291,357968.25
2292,378894.0
2293,397472.68
2294,385534.32
2295,394540.13
2296,273886.19
2297,332460.3
2298,351836.05
2299,375501.29
2300,308636.18
2301,316951.28
2302,265756.36
2303,271867.39
2304,270804.2
2305,220942.36
2306,220942.36
2307,224579.07
2308,261922.96
2309,316988.12
2310,255875.99
2311,239594.22
2312,168961.31
2313,182030.14
2314,189743.15
2315,171896.31
2316,195118.83
2317,191621.96
2318,180543.88
2319,190545.58
2320,192653.07
2321,218892.42
2322,175241.53
2323,187086.53
2324,198226.09
2325,208640.34
2326,199138.3
2327,217375.1
2328,219801.55
2329,174459.42
2330,171933.74
2331,337455.86
2332,376850.04
2333,336938.6
2334,311463.37
2335,292394.04
2336,325900.15
2337,207810.65
2338,244199.6
2339,241581.46
2340,347756.6
2341,217447.93
2342,233813.55
2343,219036.27
2344,237266.15
2345,243975.77
2346,221827.73
2347,208703.81
2348,234136.35
2349,172435.88
2350,293516.16
2351,285655.35
2352,263714.8
2353,250399.43
2354,142626.85
2355,166077.15
2356,152078.39
2357,205097.95
2358,186950.37
2359,131798.74
2360,113763.34
2361,145396.11
2362,275915.93
2363,138387.02
2364,160077.02
2365,231612.7
2366,218148.17
2367,242972.46
2368,209734.21
2369,242393.43
2370,171073.44
2371,183328.05
2372,205386.82
2373,237098.41
2374,257687.58
2375,261578.32
2376,288841.81
2377,311947.42
2378,153349.05
2379,205279.52
2380,151582.73
2381,171377.65
2382,201160.22
2383,206894.52
2384,209405.72
2385,150884.81
2386,142621.46
2387,132804.96
2388,134928.71
2389,138503.16
2390,140637.74
2391,136989.86
2392,108186.11
2393,169658.95
2394,144460.16
2395,188893.81
2396,152613.96
2397,190918.71
2398,107844.92
2399,84207.58
2400,62937.25
2401,114290.82
2402,133618.2
2403,176253.11
2404,158902.92
2405,156378.78
2406,134393.21
2407,111818.49
2408,142925.71
2409,126689.72
2410,181297.51
2411,109350.0
2412,140718.75
2413,130165.04
2414,170092.05
2415,161336.86
2416,135940.27
2417,139799.94
2418,117433.74
2419,120127.2
2420,109164.11
2421,147748.88
2422,107680.7
2423,106941.62
2424,145506.98
2425,238540.17
2426,115244.75
2427,118203.86
2428,171630.65
2429,108195.83
2430,125887.91
2431,124972.48
2432,128288.0
2433,127910.14
2434,132629.68
2435,137461.62
2436,115831.81
2437,106723.25
2438,119041.89
2439,109961.01
2440,128978.34
2441,94624.68
2442,93501.91
2443,114945.79
2444,111836.92
2445,75383.2
2446,118644.65
2447,176002.29
2448,125210.52
2449,99534.36
2450,145744.1
2451,105331.02
2452,185979.52
2453,81278.78
2454,103108.32
2455,121840.69
2456,127710.65
2457,115868.52
2458,116791.39
2459,94175.17
2460,149764.25
2461,118142.04
2462,124007.6
2463,135328.9
2464,159782.86
2465,163374.59
2466,140217.17
2467,142966.03
2468,90203.72
2469,94743.1
2470,204895.83
2471,189547.47
2472,186562.62
2473,122869.49
2474,106832.1
2475,214444.72
2476,112761.46
2477,122035.17
2478,163065.63
2479,118554.97
2480,129144.92
2481,124008.1
2482,123648.32
2483,115567.71
2484,128094.61
2485,120978.78
2486,138359.54
2487,193698.54
2488,152866.93
2489,166175.86
2490,127368.62
2491,108651.74
2492,221765.59
2493,137075.26
2494,150565.86
2495,98672.22
2496,274160.06
2497,148856.34
2498,102854.0
2499,89630.83
2500,113811.2
2501,123020.87
2502,120084.91
2503,94590.94
2504,192352.41
2505,206893.47
2506,256092.09
2507,285602.44
2508,248198.35
2509,228763.18
2510,225711.1
2511,198895.55
2512,207491.59
2513,202111.76
2514,264626.43
2515,144949.6
2516,165273.0
2517,129871.25
2518,136712.22
2519,211342.36
2520,195719.83
2521,200850.44
2522,217706.07
2523,133452.92
2524,139031.84
2525,138215.35
2526,143018.91
2527,124979.89
2528,132813.2
2529,191871.05
2530,124448.69
2531,222433.38
2532,215213.69
2533,211139.07
2534,236895.31
2535,266521.61
2536,216511.77
2537,214896.84
2538,189600.19
2539,193918.21
2540,197839.42
2541,190239.91
2542,175063.06
2543,106104.92
2544,110132.87
2545,120477.62
2546,151888.39
2547,131952.77
2548,175108.85
2549,139257.21
2550,511136.48
2551,152022.7
2552,98722.75
2553,87947.24
2554,111327.83
2555,91255.01
2556,76176.33
2557,95133.84
2558,173927.23
2559,166207.98
2560,158564.21
2561,152525.06
2562,156911.43
2563,159780.12
2564,207544.53
2565,176466.25
2566,169326.24
2567,166070.75
2568,210676.65
2569,207734.58
2570,102452.86
2571,203371.56
2572,148649.46
2573,241533.17
2574,312512.67
2575,155184.29
2576,127753.34
2577,164885.31
2578,94454.77
2579,46920.1
2580,115516.52
2581,97110.63
2582,94649.92
2583,252879.78
2584,176136.45
2585,191402.79
2586,196629.76
2587,187279.71
2588,134258.56
2589,148749.95
2590,226241.75
2591,237227.93
2592,241013.98
2593,279282.54
2594,198975.01
2595,218519.39
2596,280328.66
2597,206391.38
2598,262824.14
2599,341712.86
2600,180507.25
2601,147597.13
2602,76180.31
2603,96307.39
2604,73930.45
2605,76891.31
2606,154574.6
2607,172499.64
2608,179685.95
2609,145863.19
2610,106820.9
2611,137245.61
2612,140509.98
2613,118456.39
2614,114903.21
2615,159854.4
2616,136100.82
2617,187562.38
2618,214709.5
2619,217703.21
2620,172204.16
2621,179609.7
2622,185754.28
2623,238204.56
2624,250472.02
2625,318645.87
2626,171838.25
2627,232907.42
2628,389578.29
2629,435577.93
2630,329101.09
2631,391940.36
2632,389365.89
2633,295836.13
2634,355599.72
2635,158070.28
2636,188888.84
2637,169448.89
2638,250073.69
2639,197786.88
2640,149562.25
2641,109242.39
2642,182100.83
2643,113262.01
2644,124922.6
2645,96377.09
2646,91841.02
2647,99945.49
2648,146023.05
2649,139948.03
2650,141627.13
2651,148358.3
2652,368816.05
2653,286479.14
2654,273455.03
2655,355658.69
2656,351697.52
2657,327552.55
2658,329083.37
2659,307779.44
2660,349870.32
2661,302073.94
2662,350147.1
2663,275881.42
2664,316230.21
2665,344805.08
2666,281475.82
2667,177425.75
2668,192390.9
2669,191799.71
2670,267870.91
2671,192390.9
2672,180123.34
2673,188328.4
2674,179584.8
2675,167370.17
2676,198484.71
2677,193607.88
2678,244685.0
2679,301803.57
2680,309034.99
2681,399050.31
2682,336071.94
2683,434137.19
2684,330826.51
2685,347246.16
2686,244620.69
2687,255130.83
2688,239824.24
2689,218013.27
2690,346236.58
2691,195984.27
2692,153074.45
2693,199860.44
2694,152407.72
2695,202603.78
2696,188551.56
2697,180978.94
2698,181751.12
2699,184308.66
2700,173515.67
2701,166378.94
2702,129933.41
2703,159017.61
2704,141328.3
2705,117085.43
2706,112907.71
2707,126292.61
2708,119509.9
2709,110649.27
2710,114657.31
2711,298860.77
2712,340939.57
2713,196710.84
2714,180303.75
2715,180657.66
2716,171727.08
2717,187871.3
2718,234701.96
2719,152897.33
2720,178434.35
2721,135613.58
2722,156249.55
2723,151911.68
2724,117652.27
2725,122119.31
2726,121562.46
2727,171628.95
2728,179113.34
2729,144347.5
2730,129642.7
2731,111601.28
2732,114264.58
2733,153059.66
2734,153260.91
2735,128475.81
2736,132895.67
2737,109665.32
2738,164391.28
2739,156647.23
2740,144882.87
2741,138360.0
2742,162560.31
2743,134930.45
2744,145424.58
2745,140769.71
2746,117024.53
2747,173536.91
2748,127828.27
2749,114203.03
2750,128360.89
2751,117224.67
2752,219229.16
2753,148057.63
2754,224797.36
2755,145031.26
2756,73532.13
2757,79436.51
2758,60224.48
2759,144354.69
2760,138230.57
2761,133533.69
2762,143187.9
2763,188083.0
2764,180789.33
2765,220950.61
2766,127137.12
2767,96509.53
2768,146416.77
2769,127231.14
2770,156361.43
2771,106723.25
2772,119435.87
2773,140985.61
2774,129324.96
2775,108020.43
2776,138401.14
2777,145798.48
2778,110436.36
2779,132348.8
2780,110917.01
2781,86935.39
2782,81416.82
2783,68571.77
2784,112437.57
2785,138297.53
2786,39360.37
2787,112367.72
2788,57452.37
2789,174903.83
2790,87199.58
2791,112970.81
2792,46354.42
2793,159164.84
2794,82636.36
2795,125152.82
2796,108910.05
2797,204637.44
2798,115880.13
2799,100141.06
2800,99010.83
2801,118823.88
2802,128523.93
2803,199604.08
2804,160643.1
2805,95077.62
2806,99553.15
2807,149226.94
2808,135428.65
2809,123667.92
2810,133053.47
2811,157585.57
2812,145365.4
2813,203183.01
2814,194198.25
2815,100442.87
2816,241176.08
2817,164414.61
2818,125421.52
2819,224959.01
2820,125422.45
2821,98782.86
2822,172603.49
2823,265124.36
2824,161054.27
2825,139439.79
2826,114537.14
2827,139745.85
2828,267622.25
2829,214576.03
2830,227667.58
2831,195137.61
2832,221160.23
2833,293050.41
2834,208658.08
2835,227639.76
2836,196065.68
2837,204935.73
2838,153383.48
2839,176219.24
2840,198966.49
2841,203691.98
2842,213887.09
2843,141753.35
2844,179174.12
2845,118323.72
2846,212729.62
2847,183162.75
2848,213048.68
2849,213128.3
2850,264346.61
2851,217520.85
2852,228303.76
2853,216925.49
2854,156994.1
2855,205813.47
2856,204337.27
2857,196883.15
2858,199545.27
2859,99533.77
2860,122783.26
2861,116158.76
2862,190110.43
2863,125093.76
2864,224428.51
2865,143943.04
2866,168192.96
2867,74352.52
2868,130334.14
2869,112900.96
2870,129186.03
2871,95354.05
2872,28416.79
2873,93994.63
2874,126504.0
2875,118865.41
2876,145198.46
2877,125778.35
2878,188313.19
2879,124157.79
2880,113840.02
2881,164364.88
2882,173540.18
2883,208485.29
2884,215734.24
2885,192226.41
2886,212014.24
2887,107707.62
2888,149293.09
2889,70133.86
2890,69050.23
2891,158385.57
2892,41872.63
2893,99998.28
2894,40464.82
2895,302124.71
2896,253797.14
2897,190117.1
2898,183625.19
2899,214186.52
2900,152233.83
2901,197919.79
2902,198469.27
2903,281746.71
2904,329619.35
2905,57589.89
2906,212609.77
2907,103013.46
2908,111350.77
2909,181850.3
2910,71739.28
2911,76180.31
2912,139481.84
2913,75824.82
2914,73930.45
2915,73930.45
2916,75824.82
2917,140992.19
2918,120745.45
2919,220041.29
